Index,demand
36853,0.026787564249152983
36854,0.01101551237139426
36855,0.01834407569670287
36856,0.03382470901206042
36857,0.01595384602544347
36858,0.03194851357298732
36859,0.07467623515179163
36860,0.023837398195960004
36861,0.049314634092813385
36862,0.013846134254715899
36863,0.05209470199638613
36864,0.01721199884417302
36865,0.12826878357130045
36866,0.027356454901403694
36867,0.05180749744324006
36868,0.013343600395680536
36869,0.031035459395178048
36870,0.014769189618711709
36871,0.01703077267036715
36872,0.10481461186200032
36873,0.28674213350167677
36874,0.06516062808059336
36875,0.07348839840836052
36876,0.08021816738938388
36877,0.09838413970688807
36878,0.028668982762344166
36879,0.10080071520656991
36880,0.01733369059159878
36881,0.1178202439453244
36882,0.1573445444422231
36883,0.020375747330208815
36884,0.01920793288253863
36885,0.041481572709206965
36886,0.014421466961012914
36887,0.012760038925486366
36888,0.010476916395658942
36889,0.012227868409733878
36890,0.042359618054812045
36891,0.011713039873031975
36892,0.09756630472508694
36893,0.08104066017537341
36894,0.030128497949804336
36895,0.17436024458782604
36896,0.026212009147797165
36897,0.01367687313345993
36898,0.010085876823771166
36899,0.012547189119259932
36900,0.056307381151052646
36901,0.020317101915927692
36902,0.025115332784028388
36903,0.036025219586594534
36904,0.024632262214760153
36905,0.14531677446515065
36906,0.39465842130263973
36907,0.020187105476606293
36908,0.24639517563982596
36909,0.019775022873168215
36910,0.042024779766890154
36911,0.03377434648070133
36912,0.051488738913788024
36913,0.04622849895096338
36914,0.05738541931420595
36915,0.0486319645247653
36916,0.03327053424438036
36917,0.043175229201321996
36918,0.09987552248900507
36919,0.0427432783373656
36920,0.03339759482527712
36921,0.40408509164363915
36922,0.043513769441819415
36923,0.07943678537579305
36924,0.04092260896046205
36925,0.2662065675569026
36926,0.2591099689288
36927,0.02141672852900653
36928,0.048611136817453736
36929,0.0115454090831487
36930,0.4047339127396575
36931,0.07575620605475125
36932,0.40785650103327653
36933,0.09054880012646718
36934,0.1337260880506593
36935,0.061776766202751854
36936,0.10546744123761484
36937,0.01714516410881223
36938,0.011702838008242771
36939,0.3978685423511675
36940,0.035543567334473995
36941,0.7780155326038287
36942,0.26293061617872676
36943,0.050620525925325684
36944,0.2729888914922504
36945,0.06402782698883619
36946,0.011532640653621614
36947,0.0277869196189123
36948,0.016421929450343452
36949,0.10851693343994492
36950,0.27674812996098425
36951,0.5885303268601998
36952,0.5240784066086417
36953,0.047465939873871765
36954,0.12774063668913818
36955,0.15197701668432495
36956,0.05852253767473948
36957,0.04000112309823145
36958,0.06721960173133631
36959,0.09409819395764377
36960,0.0323967286200555
36961,0.4268979223017864
36962,0.12706297512521864
36963,0.27129710484622144
36964,0.5557314888861651
36965,0.12420060318623549
36966,0.49048475527627783
36967,0.07237973918002556
36968,0.1776300435246983
36969,0.06050227614796135
36970,0.057328262437753574
36971,0.03912885003164989
36972,0.08291729892998657
36973,0.020408544999987153
36974,0.09420345367004644
36975,0.10367674613315583
36976,0.10164915243922124
36977,0.02833354707590352
36978,0.04228784866894923
36979,0.08336973755885685
36980,0.2794412136522908
36981,0.045672569083073544
36982,0.03276280691387253
36983,0.06200015578452745
36984,0.0853260997261312
36985,0.03883480778633432
36986,0.019322388679369626
36987,0.05598096085354422
36988,0.15330029484648583
36989,0.059109004807080374
36990,0.2748391222042232
36991,0.05442323212436912
36992,0.04323891794291799
36993,0.02009335523899636
36994,0.01824631632537075
36995,0.46604979562730403
36996,0.24934851755683077
36997,0.01904864268737394
36998,0.08117809734820962
36999,0.4467701429311401
37000,0.4593228134706554
37001,0.010019701312650989
37002,0.0930011443917442
37003,0.06391958850856502
37004,0.01639865953036516
37005,0.01909781585031136
37006,0.042221963856850266
37007,0.06658605636111016
37008,0.07314442589153533
37009,0.09250999989823588
37010,0.2767528958198335
37011,0.4523311355284105
37012,0.14102350240600003
37013,0.048350988563518285
37014,0.026461312549563923
37015,0.033880835392226624
37016,0.27696979322249676
37017,0.05185204798194582
37018,0.014040063765024927
37019,0.07015316598279217
37020,0.2690950623261618
37021,0.5418310711152542
37022,0.1030780746456621
37023,0.01806613549655479
37024,0.022504644136904707
37025,0.05437396742545744
37026,0.06909144077720136
37027,0.026244902895323073
37028,0.013826245389833607
37029,0.13272158842794662
37030,0.16194000181535942
37031,0.10111584580783231
37032,0.11334740212804108
37033,0.07669630341404525
37034,0.01143273766800264
37035,0.03608545928919817
37036,0.029505960302968162
37037,0.02946654409179535
37038,0.0405001016978153
37039,0.2446021618562878
37040,0.06546825416724764
37041,0.10838399974841739
37042,0.022117042323812758
37043,0.044633059296556636
37044,0.03282357115675989
37045,0.022643157273877106
37046,0.030496124210985114
37047,0.04889503213550229
37048,0.023684980496647363
37049,0.0821102470086122
37050,0.4855411405969079
37051,0.4018532579949221
37052,0.042649545281926604
37053,0.04315816351134762
37054,0.036519058992146386
37055,0.10675509801013261
37056,0.07214932913071381
37057,0.016497855029982092
37058,0.07134663184981345
37059,0.01796598403345813
37060,0.013746070150562858
37061,0.03006609764937431
37062,0.012322589300273851
37063,0.1579746427850278
37064,0.02951211053883721
37065,0.03028326454202357
37066,0.03215985028064751
37067,0.07485048231844557
37068,0.07639664554806078
37069,0.13687428634085336
37070,0.25420072134490096
37071,0.2532486994936689
37072,0.06784213537792202
37073,0.052193468486074084
37074,0.022057311341672558
37075,0.06401851154059303
37076,0.05251299181623161
37077,0.26221763361043054
37078,0.05438278277190868
37079,0.5737075625851797
37080,0.11573960768812004
37081,0.11499936316636167
37082,0.06377367193735328
37083,0.04704678395011001
37084,0.017152483211305084
37085,0.011246637035222114
37086,0.0776366767988138
37087,0.01169844863765286
37088,0.02233304383426938
37089,0.024567826294448186
37090,0.09004361277092737
37091,0.05146199648385398
37092,0.08882251875984928
37093,0.06601566712676205
37094,0.10976814369409554
37095,0.25535380959149795
37096,0.40126418082069837
37097,0.0776267384214512
37098,0.0295532721504389
37099,0.09267472512152863
37100,0.04861322721194444
37101,0.10087258827201352
37102,0.0627654380168305
37103,0.11638117344384408
37104,0.049532815692145196
37105,0.10823823772701055
37106,0.039483491505552686
37107,0.03255934199878431
37108,0.021816806940438516
37109,0.14750159690578352
37110,0.07548349733258367
37111,0.034245196761909714
37112,0.029281955377104804
37113,0.03803200178266996
37114,0.06274696922651722
37115,0.08958773892522545
37116,0.11965886631706057
37117,0.11693933956327955
37118,0.258992771844158
37119,0.2526408870424876
37120,0.14442448577855957
37121,0.014342685223965906
37122,0.10161677699263152
37123,0.014127782404014742
37124,0.05719321286130766
37125,0.04062836322016694
37126,0.09626398893137758
37127,0.03286826017120748
37128,0.053249752866718535
37129,0.04886952883891639
37130,0.05430337476786253
37131,0.0842416302298225
37132,0.03481445063425863
37133,0.06192452981839807
37134,0.009891614831839745
37135,0.08426783537913889
37136,0.016614187678784656
37137,0.03963388794004688
37138,0.12106733890653888
37139,0.0676333290783888
37140,0.13350540522272514
37141,0.5434573574922025
37142,0.11308561480086826
37143,0.1125184813334349
37144,0.06758364000185091
37145,0.08975786199696573
37146,0.08614544825855373
37147,0.09596831938666363
37148,0.06373583796547155
37149,0.012188831922058408
37150,0.010979778856678148
37151,0.022144640501331473
37152,0.19001716464640797
37153,0.07594503348791709
37154,0.08982336583890806
37155,0.05625795925677157
37156,0.0820874412198353
37157,0.025328252115089964
37158,0.01746710673392752
37159,0.02251223863510217
37160,0.05030507667571141
37161,0.4630123579962911
37162,0.06898659446905354
37163,0.05832589319232083
37164,0.11363430812464673
37165,0.7676308261331939
37166,0.10685596658214358
37167,0.11348365044177923
37168,0.06895804689633489
37169,0.2674178963133838
37170,0.3965701720876123
37171,0.08252884602896565
37172,0.025996381843711683
37173,0.0589132799547731
37174,0.06176835684805684
37175,0.10017600832336405
37176,0.15597930612416128
37177,0.04670775398387969
37178,0.25830116547935705
37179,0.08609023729829322
37180,0.08407907906514889
37181,0.017236073589273215
37182,0.023429896470366286
37183,0.06522639080622525
37184,0.0808343986806807
37185,0.019098950915140116
37186,0.11629540142130072
37187,0.14224915028364873
37188,0.26482776944689596
37189,0.09679199658025804
37190,0.045448621290669344
37191,0.11128012293222975
37192,0.16424092453435019
37193,0.18092521691043603
37194,0.06904283512588288
37195,0.060652517590092436
37196,0.02781551299487338
37197,0.06565006213351894
37198,0.5625050106115473
37199,0.04035803082802873
37200,0.125181288918203
37201,0.4028235138153201
37202,0.15324405405381872
37203,0.018263404057715045
37204,0.017313268385141082
37205,0.010678660061885049
37206,0.04254056295398186
37207,0.06295277898211192
37208,0.25934372257826416
37209,0.3974858621372423
37210,0.10767319572952333
37211,0.1090505146316971
37212,0.1443347972355683
37213,0.1425951150358654
37214,0.12903953476522306
37215,0.18321238081565547
37216,0.39410441887931313
37217,0.1003412615273743
37218,0.018534237902733015
37219,0.054655777938417485
37220,0.0940361505559362
37221,0.06254639304254987
37222,0.2781472485816418
37223,0.9521059958043125
37224,0.05698190281848348
37225,0.4026374203138015
37226,0.01964125030769556
37227,0.05368990351727704
37228,0.18904560700248962
37229,0.01450928476594389
37230,0.05542772369312186
37231,0.08490038507059798
37232,0.02585811099596618
37233,0.06358900348736038
37234,0.4939844106931639
37235,0.05800380160950813
37236,0.0976628615544302
37237,0.2686288305676778
37238,0.13738379417037824
37239,0.18687361830005436
37240,0.28038022556705516
37241,0.2801850701858839
37242,0.025348411409083123
37243,0.26362733469928823
37244,0.11467130157154934
37245,0.11646543273848753
37246,0.9793513001658187
37247,0.41782693788893416
37248,0.2983469394406709
37249,0.024403052415539615
37250,0.14435805403097923
37251,0.06467036278134472
37252,0.029281908169213177
37253,0.020385810535909408
37254,0.063465062631252
37255,0.011017297221483128
37256,0.013665355312891456
37257,0.03740534648775004
37258,0.07347436502248161
37259,0.11916893704124289
37260,0.11468627472837245
37261,0.11718624900495704
37262,0.1024197548634497
37263,0.1425263102716437
37264,0.115968345722574
37265,0.02272408811138674
37266,0.10856232324740057
37267,0.26748186646149996
37268,0.06450592920991305
37269,0.9842698536943575
37270,0.9807959824479809
37271,0.6556726238001297
37272,0.011345907868360264
37273,0.02778204503871935
37274,0.01790136233512242
37275,0.10455117437787483
37276,0.4442302202955146
37277,0.09001237000743612
37278,0.07008037301219504
37279,0.010734519647026344
37280,0.01193911746823915
37281,0.06012278874644554
37282,0.08306314468723307
37283,0.07705204333538833
37284,0.016630483324655408
37285,0.44175098700224913
37286,0.022625929604482647
37287,0.036603763118489216
37288,0.2499511473464925
37289,0.11059704032773514
37290,0.06667373666281466
37291,0.05720756445708556
37292,0.2619803808573796
37293,0.09490764609563361
37294,0.12139950204362979
37295,0.10884127298666571
37296,0.10433541487145788
37297,0.9920061603662346
37298,0.9414384452262916
37299,0.6348377040209073
37300,0.017308249565560437
37301,0.06844709703723365
37302,0.030647134983490164
37303,0.010938311623920914
37304,0.4689544897102808
37305,0.098858163270057
37306,0.26775088971237904
37307,0.046598658316806534
37308,0.10619955133918585
37309,0.028520151914630976
37310,0.10192374384835443
37311,0.11173821007051123
37312,0.13660032540558442
37313,0.14828596930321972
37314,0.48729630620914827
37315,0.5431447789246598
37316,0.1313904050349656
37317,0.1305934532844715
37318,0.10431764258490073
37319,0.0710435406095411
37320,0.11289040490275304
37321,0.055194172707916184
37322,0.04047145020480067
37323,0.1324633081888976
37324,0.14296606100339843
37325,0.07908751187615749
37326,0.10997401570301851
37327,0.023547910162856713
37328,0.9687175339978393
37329,1.0
37330,0.9849274504568377
37331,0.0571356075523502
37332,0.3877033791644841
37333,0.43855729024226103
37334,0.026839598393635252
37335,0.011444743412852287
37336,0.01799017915215414
37337,0.019369973542528885
37338,0.05167516150915527
37339,0.11585736520173273
37340,0.07014717024725003
37341,0.4110930703717496
37342,0.9836126881059939
37343,0.08628690914272286
37344,0.11927640726753816
37345,0.11691711886290013
37346,0.14571969172024976
37347,0.08582266354122989
37348,0.13934810355933802
37349,0.12105760460551818
37350,0.03055569425001566
37351,0.09852033519303106
37352,0.11433969317932263
37353,0.11431042224623225
37354,0.04941782141750878
37355,0.4034252674599746
37356,0.4045103538790084
37357,0.15428027280601775
37358,0.024687127683845473
37359,0.10922930151713187
37360,0.08200886622829208
37361,0.18235398242620468
37362,0.03113198740950242
37363,0.045038942233609366
37364,0.04607296272477706
37365,0.01914189736015569
37366,0.022497643517935945
37367,0.04735256513182992
37368,0.04775090867447234
37369,0.26170238203134977
37370,0.6739917294348517
37371,0.17843100781679858
37372,0.16515015581291095
37373,0.11513764973339233
37374,0.15960877005864807
37375,0.14460094639598486
37376,0.6140585407327407
37377,0.07922621982725579
37378,0.03133828099762508
37379,0.1513129796463783
37380,0.16355598263495535
37381,0.2624881087039368
37382,0.4332237722395187
37383,0.2756298502260773
37384,0.14268102415137626
37385,1.0
37386,0.25477503495941706
37387,0.1320427354547242
37388,0.16018365082597513
37389,0.0276801217577548
37390,0.0596527076409753
37391,0.5304083155520825
37392,0.0694375780050024
37393,0.040938482803877886
37394,0.045062319623262105
37395,0.057682017884873
37396,0.1271396795478507
37397,0.4372853163437545
37398,0.2795076700003143
37399,0.3127605905302696
37400,0.2854288414917811
37401,0.14126109939528564
37402,0.1441124046394003
37403,0.26192195620934833
37404,0.01682815459427201
37405,0.026146408453098163
37406,0.15878704176878278
37407,0.08815884694362487
37408,0.054334292092401835
37409,0.48121868413298846
37410,0.3546969835335953
37411,0.06250120266835713
37412,0.5216576124684289
37413,0.278857589802461
37414,0.009820790085378646
37415,0.08811410482393409
37416,0.12242569671596179
37417,0.09313141982212714
37418,0.010146088504542428
37419,0.06618351164262506
37420,0.0990465411785215
37421,0.11109927932992919
37422,0.1227842534270661
37423,0.4340408339831727
37424,0.8582398720953393
37425,0.4638805348329045
37426,0.2791583880105001
37427,0.6255766138778421
37428,0.1100793237765986
37429,0.020195262818037588
37430,0.08021595421972279
37431,0.07417233574075177
37432,0.13740502903579582
37433,0.26803746320780597
37434,0.07876599232210388
37435,0.026392555758762624
37436,0.07209091330767085
37437,0.1275264661133563
37438,0.05054819692565496
37439,0.09856933302975215
37440,0.02056021116590453
37441,0.03259429428716608
37442,0.019162126209924593
37443,0.012119202920133326
37444,0.029606861813238572
37445,0.09164937567152717
37446,0.0636718822179918
37447,0.09830533074505823
37448,0.3962606314975612
37449,0.16024542297997568
37450,0.38592191270416787
37451,0.7086152484226577
37452,0.6468499903998294
37453,0.2856036206437654
37454,0.1276775123109354
37455,0.04248544645909476
37456,0.05619740632090952
37457,0.11351849488282535
37458,0.01821367765668731
37459,0.02874823049179451
37460,0.9829065653085447
37461,0.05407298971964135
37462,0.07826774345697814
37463,0.0623043836381961
37464,0.24869123006547117
37465,0.04063754789011568
37466,0.05454719610418081
37467,0.04589310421332919
37468,0.016359236462706338
37469,0.015876696748440843
37470,0.031421921159861844
37471,0.10019057406535234
37472,0.116609079834805
37473,0.6083765605682889
37474,0.39971117061789624
37475,0.2570044868056953
37476,1.0
37477,0.4160752671078295
37478,0.3138196267163977
37479,0.1531549792855986
37480,0.037122785827728974
37481,0.028055027403372866
37482,0.038742181787337175
37483,0.05787696088098182
37484,0.05918039691696376
37485,0.03628760261125061
37486,0.061452656987276894
37487,0.4451766735039452
37488,0.24140015402293832
37489,0.2697364221800327
37490,0.03192795433588549
37491,0.10428547647232181
37492,0.11976835354968073
37493,0.14035854358236635
37494,0.2605390518753491
37495,0.057512715478712166
37496,0.02620698383851825
37497,0.04951275413691863
37498,0.14209929190770834
37499,0.9842874084996083
37500,0.3948555137063298
37501,0.6926414289881495
37502,0.3912985687003038
37503,0.2801411738123149
37504,0.15522174209750705
37505,0.11864692339701265
37506,0.05604698696823497
37507,0.01346068210789162
37508,0.02198834756339908
37509,0.013650648988575086
37510,0.02630903719888827
37511,0.12278973726386865
37512,0.13487651884651733
37513,0.09195551917836646
37514,0.18615837233467677
37515,0.03022165930466635
37516,0.07730696050937028
37517,0.38977429604753655
37518,0.04686334939671615
37519,0.012425382236064228
37520,0.11184057705252382
37521,0.25872063224899094
37522,0.03406269816370238
37523,0.12338117386036246
37524,0.16492776483388338
37525,0.08479022173765188
37526,0.12268209581849833
37527,0.10078595406313647
37528,0.08566208234077001
37529,0.04604529738670248
37530,0.25301446106759645
37531,0.11286016885260954
37532,0.04002765141675116
37533,0.012046824638647273
37534,0.11850862524368447
37535,0.10676623599249452
37536,0.0370905555919691
37537,0.12287549570581047
37538,0.040350671136987384
37539,0.05784219261968324
37540,0.058364646090724726
37541,0.17252770834807032
37542,0.3929907759313421
37543,0.6935063529791069
37544,0.1306648005892443
37545,0.01442745545781166
37546,0.01359603835497216
37547,0.017391522460887175
37548,0.027772517314386548
37549,0.0636582149496727
37550,0.015579827124487796
37551,0.0766781624740379
37552,0.1435367238363242
37553,0.017045074118623094
37554,0.04889653116051911
37555,0.015055666076712312
37556,0.014294145149483597
37557,0.03309890810491617
37558,0.08675871113356906
37559,0.10580695026223856
37560,0.4005815778805764
37561,0.018119154544471217
37562,0.019198778893622544
37563,0.05273256517026152
37564,0.07989024585654614
37565,0.11019540619278037
37566,0.4321730085513471
37567,0.13775007186295485
37568,0.015501897960137359
37569,0.01245586475771567
37570,0.25675165334798905
37571,0.014079294438907587
37572,0.08767714105288506
37573,0.25634072560976806
37574,0.06168964425948723
37575,0.011639975243496864
37576,0.01209198189369705
37577,0.28044132644168185
37578,0.020824676640280863
37579,0.028688639986093042
37580,0.13027458872376393
37581,0.07839851913162404
37582,0.04719978948966149
37583,0.03176734847596862
37584,0.07726518314838439
37585,0.19934598399474002
37586,0.038703391094245324
37587,0.028882108780427712
37588,0.03948542141597849
37589,0.04563575694848987
37590,0.07039720112070778
37591,0.26310327506170433
37592,0.06615339574250281
37593,0.2652839580170353
37594,0.10248819056756184
37595,0.025974741349343675
37596,0.02004607763337556
37597,0.05223430672195466
37598,0.06047815382301328
37599,0.03173762888757599
37600,0.3885458937143961
37601,0.27649672895504257
37602,0.017636216723886537
37603,0.10250057692279735
37604,0.05814210775704838
37605,0.012588439569059522
37606,0.3994216751353692
37607,0.6510949863473862
37608,0.12709921074993474
37609,0.11666255399534269
37610,0.09513722847783593
37611,0.05944548739099793
37612,0.054849181333534634
37613,0.10784035282181434
37614,0.10348611789884196
37615,0.11279555064408957
37616,0.9892276794450638
37617,0.08539084653503132
37618,0.019254690478529124
37619,0.09101909032449879
37620,0.08756409474357764
37621,0.03699585321896645
37622,0.13915641097190012
37623,0.45702546638647673
37624,0.08269597076711063
37625,0.2583385939811103
37626,0.018314396449883558
37627,0.019339884579390614
37628,0.08581142660367833
37629,0.024859288218945296
37630,0.09317116032317005
37631,0.031624121628469073
37632,0.02807010630582381
37633,0.06885374689273105
37634,0.07422069906748066
37635,0.03686351711476134
37636,0.07143173847791148
37637,0.16311735645740888
37638,0.0450271051305157
37639,0.04299935054356451
37640,0.03490027302716962
37641,0.08894857411485747
37642,0.11267409498103724
37643,0.02232177604724295
37644,0.022982750651106342
37645,0.061176927529300595
37646,0.9757161581944902
37647,0.07098355059621757
37648,0.1251178694543323
37649,0.048188924918741834
37650,0.036569473028379165
37651,0.05194190599168132
37652,0.05473255930846525
37653,0.013039257369315427
37654,0.29652009681705693
37655,0.03432759567741375
37656,0.009637478825327204
37657,0.01076598431099264
37658,0.054024801554040366
37659,0.3793547919282839
37660,0.012960109482854965
37661,0.11782904438895617
37662,0.026427556681292586
37663,0.010309537776600531
37664,0.04902904377757428
37665,0.27782337309076505
37666,0.04210178987124103
37667,0.02161446364300022
37668,0.01970062797440957
37669,0.052363240236748335
37670,0.03766790296154888
37671,0.15766960205304772
37672,0.07715631257046006
37673,0.014823523028729852
37674,0.07914204884805748
37675,0.25920266644503676
37676,0.10549203994553381
37677,0.08144998037881657
37678,0.07537242776302101
37679,0.027843746342738913
37680,0.05438456600571951
37681,0.06936880273663593
37682,0.27035987650607085
37683,0.14357835856747656
37684,0.011092045945285999
37685,0.032015513203639885
37686,0.015375380632980093
37687,0.01366648388445818
37688,0.02064924980437411
37689,0.013983400324548695
37690,0.028368090982134577
37691,0.0639279847024404
37692,0.061326335981537666
37693,0.12048891346291431
37694,0.14553778292145508
37695,0.011654498664240719
37696,0.39725595871743336
37697,0.014761418627394251
37698,0.025106783477248512
37699,0.0275791180533398
37700,0.014000894722426912
37701,0.01866328285535319
37702,0.02650892510723474
37703,0.010428152351847252
37704,0.018082897840639177
37705,0.03313511806568642
37706,0.01582558605430194
37707,0.015746500572101415
37708,0.02463156352437852
37709,0.0716375170875531
37710,0.023396886008499766
37711,0.047646532243473726
37712,0.05081881423729253
37713,0.011431043198564913
37714,0.020837983081803894
37715,0.12378858389908058
37716,0.02710699455831539
37717,0.05122094211293033
37718,0.0304145112773234
37719,0.011974120152106485
37720,0.016736499196456794
37721,0.1000231283506921
37722,0.2867023622378891
37723,0.06354460786523645
37724,0.07199480173001616
37725,0.0786986567248057
37726,0.09258107668408144
37727,0.028327471979603547
37728,0.09595436364311785
37729,0.017072197137008752
37730,0.11017720620215098
37731,0.15350257373690582
37732,0.020038645923302574
37733,0.011810172565426526
37734,0.04090615017802815
37735,0.02587708022474712
37736,0.023677101176347873
37737,0.014224883407719515
37738,0.041884395132242944
37739,0.09178098345769206
37740,0.0797243630558589
37741,0.027131397627276985
37742,0.27106769402984804
37743,0.018706791520261706
37744,0.025619574099138162
37745,0.013417148110600484
37746,0.02931254514782204
37747,0.05563119582259868
37748,0.024782541599261826
37749,0.035229361638690705
37750,0.012259038322421168
37751,0.012341449306428024
37752,0.1420337066978111
37753,0.26726081336559915
37754,0.0197855094925743
37755,0.10581968178745216
37756,0.01949266193810007
37757,0.0334237800108776
37758,0.050811106283884126
37759,0.045641117671180204
37760,0.05647717324719049
37761,0.033095173333660695
37762,0.045018522363191905
37763,0.04832695146203377
37764,0.03298011750702672
37765,0.042605953288686965
37766,0.09963175392076119
37767,0.04212994569920829
37768,0.03298967624269357
37769,0.019809070817978176
37770,0.4049728121976994
37771,0.04292676374288133
37772,0.07907229473779837
37773,0.1400156328301156
37774,0.12785774774890546
37775,0.021283515318658137
37776,0.048275675377685276
37777,0.277701675829067
37778,0.0754487669910051
37779,0.408054466760211
37780,0.09001840892108223
37781,0.13344884179051836
37782,0.06131793871513517
37783,0.10513423758479504
37784,0.13469329300724628
37785,0.03515628565861545
37786,0.7716700076706983
37787,0.13832994911046254
37788,0.044532128601451726
37789,0.2728943916739877
37790,0.06365723413001993
37791,0.011304493605583367
37792,0.027390895509181196
37793,0.050064864555126674
37794,0.10819693026612733
37795,0.14213101639562298
37796,0.588070168383783
37797,0.46877520584442334
37798,0.04712052671475591
37799,0.1264827102183643
37800,0.15195849221541324
37801,0.01050506166565476
37802,0.057817309222539984
37803,0.03955150214442162
37804,0.06621970833920691
37805,0.017216895762968917
37806,0.09409008253160724
37807,0.032146965576724806
37808,0.4291361083542048
37809,0.1269070781708463
37810,0.2712178637129881
37811,0.5519163210652116
37812,0.25109016660548644
37813,0.023799948679011702
37814,0.4888754765100166
37815,0.017826820050472772
37816,0.07164918411691255
37817,0.17843956675298928
37818,0.059433463624781316
37819,0.056417027058851765
37820,0.03872040027152037
37821,0.08247492411775578
37822,0.020175453747499815
37823,0.0939944370354246
37824,0.10325530335603283
37825,0.10111208016405818
37826,0.08265686796623459
37827,0.4024829684410406
37828,0.045316929652819325
37829,0.03236352132706204
37830,0.061337025655170595
37831,0.06338445491116017
37832,0.08473507221728054
37833,0.03850058731948827
37834,0.019089280896325382
37835,0.055284670004266206
37836,0.15305186262366005
37837,0.058663106441515504
37838,0.27509708238358027
37839,0.05406392267608836
37840,0.04283309042302734
37841,0.019775038443714102
37842,0.4674740905186936
37843,0.3853179359611778
37844,0.08106307620920775
37845,0.4453362672451965
37846,0.4579161823180364
37847,0.00991353691668027
37848,0.09249263821682221
37849,0.06325257953930974
37850,0.04185078650624798
37851,0.06647136835068894
37852,0.07229005838098737
37853,0.09225975959679306
37854,0.16537473639328576
37855,0.4547730041619643
37856,0.14079296251477472
37857,0.047896097483202914
37858,0.026041313271322496
37859,0.033545810191815316
37860,0.27703447351917254
37861,0.02496783845131651
37862,0.05150104128410786
37863,0.012149424953436745
37864,0.22659893353873636
37865,0.0456542881276663
37866,0.26894206002378557
37867,0.5398699694274884
37868,0.10302474896564799
37869,0.022193227574421354
37870,0.054031556944970915
37871,0.06844349987669528
37872,0.025901106367758858
37873,0.13206960799902556
37874,0.16164173444112395
37875,0.10064968986567296
37876,0.11302115617583706
37877,0.07604486630742485
37878,0.03571567083927633
37879,0.029279789011730884
37880,0.0292965739374352
37881,0.04019194934918363
37882,0.24462589698790443
37883,0.06533218393322919
37884,0.10820657650734736
37885,0.021845225948574045
37886,0.044334879774705
37887,0.03261268989425639
37888,0.022715637056795822
37889,0.022433750260270266
37890,0.03021322388273405
37891,0.04881963967537807
37892,0.023297482915696638
37893,0.08158202330265761
37894,0.48762071999812867
37895,0.4032363024122919
37896,0.0422660895285567
37897,0.042748356159295176
37898,0.1062301905226492
37899,0.07106626398148154
37900,0.01618024492861135
37901,0.0705651906799346
37902,0.017686073793551544
37903,0.15777751585449723
37904,0.02934749235818857
37905,0.030214188627793202
37906,0.031918200213108636
37907,0.07429839768396691
37908,0.07618894265007864
37909,0.13638239922917875
37910,0.13231627051541775
37911,0.25325008063067317
37912,0.0676814823242329
37913,0.051867975733944784
37914,0.02178980412648275
37915,0.06387743041230641
37916,0.05222651517684565
37917,0.012628680424033078
37918,0.2621975827347527
37919,0.0539562522240691
37920,0.576223073906366
37921,0.11508234408699616
37922,0.021532427379532683
37923,0.11417900856150534
37924,0.06319572742215959
37925,0.046619254610901106
37926,0.016836686074362766
37927,0.011044072209186956
37928,0.011613523950069487
37929,0.07664188200694272
37930,0.022874983082108113
37931,0.022135165915634164
37932,0.024414951678357787
37933,0.08971697516197956
37934,0.05111188905322307
37935,0.08818097864086075
37936,0.06597360426814984
37937,0.10960298092571441
37938,0.14124177715515163
37939,0.4030068285672439
37940,0.07745337191888306
37941,0.029343490976221593
37942,0.09208773530562434
37943,0.018763111035383605
37944,0.048400353762833935
37945,0.010533688329953115
37946,0.10064598506509331
37947,0.06221646795005157
37948,0.11574831526714388
37949,0.04896908895832319
37950,0.10758712376179089
37951,0.03908010158060495
37952,0.055009848001346305
37953,0.032114675117742054
37954,0.14690731548204605
37955,0.012066785465267366
37956,0.0744185319175139
37957,0.033921276603056674
37958,0.029049436222082604
37959,0.03770328447944294
37960,0.06244398831590975
37961,0.0889468990560544
37962,0.11918836282104549
37963,0.11679053983879996
37964,0.2590444813167366
37965,0.25265700650255096
37966,0.14390587615387881
37967,0.014067390741204631
37968,0.101407921054381
37969,0.01388886585245793
37970,0.056985992577019154
37971,0.04025624782537146
37972,0.09592320041217356
37973,0.03243506203740111
37974,0.019730151507132622
37975,0.05281072338232105
37976,0.048160598585692375
37977,0.05388555332355292
37978,0.08357727996911817
37979,0.03444256325529139
37980,0.06152267976537305
37981,0.00919750770672155
37982,0.08368137318138787
37983,0.016399575497422166
37984,0.0395185921854203
37985,0.256739972125956
37986,0.06751116297016647
37987,0.13305232361946862
37988,0.5485136022475335
37989,0.11293238388240474
37990,0.11226983215394637
37991,0.06753163919633147
37992,0.08900858343702324
37993,0.08549918449595295
37994,0.09551367540318013
37995,0.06360063678452153
37996,0.011997007169558347
37997,0.021767406890682232
37998,0.27903649463805535
37999,0.07498312544811836
38000,0.08904645528693562
38001,0.055862224516865296
38002,0.0810786217733811
38003,0.028895030785028683
38004,0.02498036618416005
38005,0.01712945684151599
38006,0.0222715454280997
38007,0.050236913949807935
38008,0.4679711953973623
38009,0.06870306538494805
38010,0.05830202193344459
38011,0.11347309241601261
38012,0.7754633822111928
38013,0.10659597143235827
38014,0.020918646101057828
38015,0.11330578404906648
38016,0.06884539698985294
38017,0.26757122934454686
38018,0.397162668128908
38019,0.08204887213920212
38020,0.02569836838410942
